,YTID,positive_labels
9661,RqZp717pe-I.wav,"Reverberation,Electric guitar,Guitar,Music,Distortion"
9662,Rri8s4KIeMY.wav,"Music,Burst, pop,Speech"
9663,RrwZ9-i89lI.wav,"Singing,Guitar,Music,Independent music"
9665,RsMAX7j1B2s.wav,"Wind instrument, woodwind instrument,Shofar"
9666,RsQdtJHB3Ww.wav,"Music,Crackle"
9667,RsaA3ruInaw.wav,Tick
9668,RscrFWDOntw.wav,"Fire,Emergency vehicle,Siren,Wind,Police car (siren)"
9669,RsnKIYFQSoE.wav,"Vibration,Engine,Vehicle,Speech,Car"
9670,Rt57OdG6EZQ.wav,"Music,Ding-dong"
9671,RtUwjXa_HmE.wav,Tubular bells
9672,RtWkvi17Ry8.wav,"Turkey,Fowl,Gobble"
9673,RtZmqNGAsfY.wav,"Zither,Pizzicato"
9674,Rtel5iGCPO8.wav,"Ambulance (siren),Fire engine, fire truck (siren),Emergency vehicle,Siren"
9675,RtjB0RS6UuU.wav,"Timpani,Music"
9676,Rtw_UadbvmM.wav,"Bee, wasp, etc.,Insect,Fly, housefly"
9677,RuGPMUmnyKE.wav,"Squeal,Speech"
9678,RuGTpNRXMgE.wav,Mantra
9679,RuWc9oyAX-Q.wav,"Pulleys,Mechanisms"
9680,RuYJdH-3FSw.wav,"Splash, splatter,Speech"
9681,Ruwtz5H2Jvg.wav,"Bird,Bird vocalization, bird call, bird song,Coo,Pigeon, dove"
9682,Rvd3kZDrTss.wav,"Speech,Child speech, kid speaking,Baby laughter,Inside, small room"
9683,RwawG-UzIXE.wav,Rumble
9684,RwyLAo3DJGY.wav,"Music,Crow,Caw,Animal"
9685,RxBFh-zdid4.wav,"Music,Music for children,Speech"
9686,RxibnyBfX5A.wav,Rustle
9687,RxmGtt0YzYY.wav,"Tabla,Drum,Percussion"
9688,RyPEQmcn-tE.wav,"Spray,Speech"
9689,RyPTSL-Zb3c.wav,"Crowd,Cheering,Fireworks"
9690,RyS6-NlGYW4.wav,Hammer
9691,Ry_CLRGP87o.wav,"Creak,Mechanisms"
9692,Rz2MHmO9QUQ.wav,"Dental drill, dentist's drill,Speech,Inside, small room"
9693,Rz4msC8PJVw.wav,"Fart,Speech"
9694,Rz53WSJeUfs.wav,"Walk, footsteps"
9695,RzdSMVkYTSY.wav,Chopping (food)
9696,RzgKyF8Oxvk.wav,"Slap, smack"
9697,Rzpe6JTlarU.wav,"Cattle, bovinae,Moo,Livestock, farm animals, working animals"
9698,S-BAHZDGskA.wav,"Chatter,Speech"
9699,S-CpsHmHeaQ.wav,Whispering
9700,S-Jc_Ur3heE.wav,"Flap,Speech"
9701,S-Y7jqXndVs.wav,"Tabla,Drum,Percussion"
9703,S-h5T5rn5jU.wav,"Telephone dialing, DTMF,Speech"
9704,S-mCHi1cgas.wav,"Skidding,Vehicle,Tire squeal,Car"
9705,S-tHr1TgYRg.wav,Humming
9706,S0AQUBMeOO0.wav,"Hubbub, speech noise, speech babble,Speech"
9707,S0W_zIUYwrE.wav,"Brass instrument,Saxophone,Trombone"
9708,S0rgmNPWYxs.wav,"Music,Grunge"
9709,S0yApPYBeMo.wav,"Gargling,Speech"
9710,S1M_vwzA25k.wav,Babbling
9711,S1dJCgFLI4U.wav,Groan
9712,S1kmICsMnFU.wav,Fill (with liquid)
9713,S1vywaIbQGY.wav,"Quack,Speech"
9714,S22TEJtIbkQ.wav,Caw
9715,S29WiN-bTWo.wav,"Music,Ska"
9716,S2Vk2fGMW1g.wav,"Bus,Fire alarm"
9717,S2yXmXUJ5xU.wav,"Flamenco,Guitar,Acoustic guitar,Music,Musical instrument,Strum,Plucked string instrument,Music of Latin America"
9718,S38KjqRR418.wav,"Harpsichord,Keyboard (musical)"
9719,S3oTR3BCSL8.wav,"Narration, monologue,Music,Speech"
9720,S3qtygRF-44.wav,"Splash, splatter,Water,Speech"
9721,S40zKdprTj0.wav,"Music,Clapping"
9722,S48GsFznk50.wav,"Didgeridoo,Music,Musical instrument"
9723,S4bUmXQ7Bis.wav,"Steam whistle,Steam,Hiss"
9724,S4ncYfhH3EI.wav,"Hoot,Owl"
9725,S5-CkzJXxng.wav,"Babbling,Chuckle, chortle,Child speech, kid speaking"
9726,S55oQEPL0ew.wav,"Whoosh, swoosh, swish"
9727,S56azZJr6EE.wav,Sidetone
9728,S5ONWWKaMIA.wav,"Boat, Water vehicle,Waves, surf,Wind,Ocean,Ship,Wind noise (microphone)"
9729,S5wbw8ETiuc.wav,"Splash, splatter,Speech"
9730,S6DMbrpfvSg.wav,"Sewing machine,Inside, small room"
9731,S6FKkCHqF_0.wav,"Snoring,Speech,Inside, small room"
9732,S6kjov9iHLs.wav,White noise
9733,S70dnJhgSy4.wav,"Clicking,Speech"
9734,S7R3NMq3MKk.wav,"Music,Rapping,Reggae"
9735,S7igso5_MBE.wav,"Brass instrument,Trumpet"
9736,S7qYg5Xje74.wav,"Music,Bellow,Whoop"
9737,S8-vYBpX5iE.wav,"Chewing, mastication"
9738,S84hwHc_Duk.wav,"Boat, Water vehicle,Motorboat, speedboat"
9739,S89SDhdmaY0.wav,"Marimba, xylophone,Glockenspiel,Mallet percussion"
9740,S8M-ezF9qg0.wav,"Whale vocalization,Music"
9741,S8WTaKLpmmg.wav,"Music,Angry music"
9742,S9-i_pqoUCw.wav,"Music,Speech,Scary music"
9743,S9D2CfcIUcU.wav,"Music,Chink, clink,Speech"
9744,S9oO6o00jrQ.wav,"Air conditioning,Speech,Inside, small room"
9745,SA4SG1Nt0mw.wav,"Ratchet, pawl,Gears,Mechanisms"
9746,SAMgEbAnboM.wav,"Keys jangling,Speech"
9747,SAQnmv5TtNA.wav,Glass
9748,SAZcgw2vK5o.wav,"Insect,Mosquito,Fly, housefly"
9749,SAgPeSGI6i4.wav,"Traffic noise, roadway noise"
9750,SAhX9Dlp0Ds.wav,"Conversation,Speech"
9751,SAiPzab5xVc.wav,Camera
9753,SBK3maOWbU8.wav,"Speech,Drawer open or close"
9754,SBK656EJ6Kw.wav,"Jingle (music),Music"
9755,SBqBBQYqYD4.wav,"Fusillade,Music,Speech"
9756,SBqPv8J81bQ.wav,"Laughter,Belly laugh"
9757,SBvohbf5B2M.wav,"Music,Snicker,Speech"
9758,SC2MOZtwocA.wav,"Silence,Music,Boing"
9759,SCQT93T-ckI.wav,"Run,Speech"
9760,SCf5rx_OyYM.wav,Pulse
9762,SD2gJnljOIg.wav,"Bicycle,Music,Vehicle"
9763,SDR2VLgRUDE.wav,Light engine (high frequency)
9764,SE1ik9fxks4.wav,"Accelerating, revving, vroom,Vehicle,Traffic noise, roadway noise,Car,Race car, auto racing"
9765,SEQ9Sz0UCl8.wav,"Cello,Double bass,Pizzicato,Bowed string instrument"
9766,SFEMv2R2KIA.wav,"Speech,Child speech, kid speaking,Children playing,Inside, small room"
9767,SFHoTmcgw8E.wav,"Music,Sad music"
9768,SFJm4TVL-gE.wav,"Rain,Thunderstorm,Thunder,Rain on surface"
9769,SFOBjWoQkjU.wav,White noise
9770,SFeGH1FEJVk.wav,"Chainsaw,Motorcycle"
9771,SFqGQ54WT9Y.wav,"Singing,Music,Music of Bollywood"
9772,SGEHfoVBp_U.wav,"Swing music,Music"
9773,SGF4N3JHF7Y.wav,"Music,Music of Latin America"
9774,SGFs2YlHYwg.wav,"Echo,Outside, urban or manmade"
9775,SGIvE5HtFSQ.wav,Crackle
9776,SGdc1NOfVh8.wav,Sonar
9777,SH0sbtbXXcw.wav,"Cupboard open or close,Speech"
9778,SHGjVOTXlNc.wav,"Engine,Jet engine,Aircraft,Engine starting"
9779,SHKzfcP14Nk.wav,"Cupboard open or close,Speech"
9780,SHVCvrt2l0E.wav,"Vehicle,Speech,Air brake,Car"
9781,SHYGoXwgKtk.wav,Choir
9782,SH_HthdE_Hc.wav,"Pig,Speech,Livestock, farm animals, working animals,Animal"
9783,SHkWMdXMukw.wav,Humming
9784,SHna1ykjGB0.wav,"Beatboxing,Music"
9785,SIBMc9ZDLag.wav,Sidetone
9786,SIQqT8XOBzw.wav,"Heart sounds, heartbeat,Heart murmur"
9787,SIa9tdDXkGg.wav,"Shuffling cards,Speech"
9788,SIl41Vd796g.wav,"Eruption,Speech"
9789,SIq9heznFDc.wav,"Skidding,Speech"
9790,SJ-_0uGIL1c.wav,Arrow
9791,SJ7BOzbRLHA.wav,"Change ringing (campanology),Church bell"
9792,SJ9K5BsqL3U.wav,"Writing,Speech"
9793,SJI1-C3Cx1o.wav,"Music,Shatter,Inside, large room or hall"
9794,SJVQTdIqgh4.wav,"Steam whistle,Steam,Hiss"
9795,SJZv8sIIZpc.wav,"Music,Vibraphone"
9796,SJfH9OpYM4s.wav,"Slap, smack"
9797,SKQbQXPjmvE.wav,"Music,Rock music,Speech,Grunge"
9798,SKmAZw8fe7U.wav,"Sink (filling or washing),Water tap, faucet,Water"
9799,SLYvLxHhDDU.wav,"Music,Crack,Speech"
9800,SLcNr7mG044.wav,Buzzer
9801,SMAnW5k8nsw.wav,"Sizzle,Stir,Frying (food)"
9802,SMjYheNdAzg.wav,"Music,Music for children"
9803,SNDdUY58vtY.wav,"Crow,Caw"
9804,SNEMtJYlJGU.wav,"Radio,Speech"
9805,SNH0ywrOEvQ.wav,"Gunshot, gunfire,Artillery fire"
9806,SNIFfgGtMGY.wav,"Whispering,Speech"
9807,SNW9x6uo3Rs.wav,"Music,Scrape,Speech"
9808,SNbFmdiPhfs.wav,Psychedelic rock
9809,SNdKLFxQh-k.wav,"Sneeze,Speech,Inside, small room"
9810,SNppi02D4sY.wav,Whimper
9811,SOKZkQFCGh8.wav,"Flap,Speech"
9812,SOhN5XBtpHA.wav,Snoring
9813,SOl0wkKO49g.wav,"Singing,Country,Music,Bluegrass"
9814,SOrMVBHXljQ.wav,Clicking
9815,SOyzcYgP9HA.wav,"Sanding,Rub"
9816,SP7hOd7odrs.wav,"Music,Musical instrument,Speech,Drum machine"
9817,SPAru-zFwE0.wav,"Dental drill, dentist's drill,Speech,Inside, small room"
9818,SPC0aOKqGjg.wav,"Music,Boom,Speech"
9819,SPvRS-s_OKw.wav,Groan
9820,SPwCIoxfQYM.wav,"Buzz,Speech"
9821,SPyeS5DNiVA.wav,Printer
9822,SQB-cCko4vI.wav,"Power windows, electric windows"
9823,SQIGFcCMVKo.wav,"Sanding,Rub,Wood"
9824,SQQgQ8wVfF0.wav,Fire alarm
9825,SQelOwHTygo.wav,"Electric toothbrush,Speech"
9826,SQvWa_q8OrI.wav,Video game music
9827,SR3pR5lYCyA.wav,"Narration, monologue,Music,Speech"
9828,SRKm_-3wPNk.wav,"Pour,Speech"
9829,SRnppAZ90fY.wav,"Laughter,Speech,Baby laughter"
9830,SS2tfY7AXB4.wav,"Motorcycle,Idling,Vehicle"
9832,SSO7F_Ex0s4.wav,"Funk,Music"
9833,SSVlD_ZDb70.wav,"Disco,Electronic music,House music,Music"
9834,ST7FV2gv_cY.wav,"Speech,Growling"
9835,STFuMdG46m4.wav,"Music,Wedding music"
9836,STqsvjzENwI.wav,"Busy signal,Telephone"
9837,STrhLLtZHVE.wav,"Music,Boom"
9838,STs2rg4uLF0.wav,"Emergency vehicle,Siren,Police car (siren)"
9839,STv8InLwNHw.wav,"Scrape,Speech,Inside, small room"
9840,SUGR3t9W73o.wav,"Speech,Microwave oven"
9841,SUasFNxcpWE.wav,"Lawn mower,Speech"
9842,SUxfKJP4bJ4.wav,Vacuum cleaner
9843,SVGT6J6G4ts.wav,"Fire engine, fire truck (siren),Emergency vehicle,Siren"
9844,SVSBo065hmw.wav,"Silence,Speech"
9845,SVSjNao4ZFQ.wav,"Gargling,Speech"
9846,SVsz5CKZaUQ.wav,Shatter
9847,SVxYFuBzCuA.wav,Scrape
9848,SVz7X1gqlcw.wav,"Domestic animals, pets,Wheeze,Dog,Animal"
9849,SW4cW2oU07U.wav,"Christmas music,Christian music,Music"
9850,SWC3GdOLAOw.wav,"Jet engine,Motorcycle,Vehicle"
9851,SWfXL0ry6y0.wav,"Crowd,Battle cry"
9852,SWpwc8v5aoM.wav,Throbbing
9853,SWuibcsndns.wav,"Domestic animals, pets,Whimper,Animal"
9854,SWw5GqIPqEI.wav,"Ratchet, pawl,Mechanisms"
9855,SX5GvhIF2j4.wav,"Domestic animals, pets,Sheep,Bleat,Speech,Dog,Animal"
9856,SXFMAPPaAbA.wav,"Alarm,Fire alarm"
9857,SXJg7njeocc.wav,"Laughter,Baby laughter"
9858,SXMQxeGFY9k.wav,"Music,Roll,Rock and roll,Bluegrass"
9859,SXQF06ZPEi8.wav,"Ambulance (siren),Emergency vehicle,Siren,Police car (siren)"
9860,SY2HVcJ1AsE.wav,Groan
9861,SY6uwVbC944.wav,"Country,Music,Bluegrass"
9862,SY9Qr44WBgs.wav,"Cat,Purr,Animal"
9863,SYVcaQ1Bzu8.wav,"Rapping,Hip hop music"
9864,SYYZf1HW8xA.wav,"Ratchet, pawl,Gears,Mechanisms"
9865,SYc9bkfVIpE.wav,"Boat, Water vehicle,Ship"
9866,SYreMmXlYj0.wav,String section
9867,SYwBu6wdWJU.wav,Electronica
9868,SZ7KaU9P4v0.wav,Printer
9869,SZa8UQ0XAW4.wav,"Timpani,Percussion"
9870,S_84pCT230A.wav,"Organ,Hammond organ"
9871,S_N7rKPsSLo.wav,"Singing,Music,Whoop,Speech,Inside, large room or hall"
9872,S_v5hrvOWIU.wav,Electric toothbrush
9873,S_wiInsK_DE.wav,Mouse
9874,Sa3Ky5sJshU.wav,"Electric piano,Keyboard (musical),Piano"
9875,Sa8P6-vLU6g.wav,"Ice cream truck, ice cream van,Music,Vehicle,Car"
9876,SaRyJUpBNv4.wav,"Dial tone,Speech"
9877,SaXqUwthJcE.wav,"Dental drill, dentist's drill"
9878,SavkOa_GGLs.wav,"Rain,Thunderstorm,Thunder,Rain on surface"
9879,SbHNQKB_oDk.wav,"Printer,Speech"
9880,SbUwQctvbHg.wav,Bell
9881,SbeAv16sVCk.wav,"Music,Opera,Speech"
9882,SbmANykduh4.wav,"Music,Bang"
9883,SbzTJWeo-R8.wav,"Propeller, airscrew,Engine,Jet engine,Vehicle,Fixed-wing aircraft, airplane,Aircraft"
9884,Sc-SWZK2KUI.wav,"Bicycle,Speech"
9885,Sc3rZhgpi7o.wav,"Afrobeat,Music"
9886,Sc4gh5gP1AE.wav,"Speech,Speech synthesizer"
9887,Sc9dvs9QAyI.wav,"Giggle,Belly laugh,Speech"
9888,ScAlKYCgHV0.wav,Accordion
9889,Sci2ZvIwqRY.wav,"Mains hum,Hum"
9890,Scs63YXjViM.wav,"Heart sounds, heartbeat"
9891,Sdnv8043mdk.wav,Bell
9892,Sdypf9Dw8Es.wav,"Jackhammer,Tools,Power tool,Inside, large room or hall"
9893,Se5waJR_jXs.wav,"Cymbal,Hi-hat"
9894,Se6yzIih9lM.wav,"Chant,Music"
9895,SeZPEPbFQzc.wav,Scissors
9896,SejQCsHzBMk.wav,Electric toothbrush
9897,SelikmBtyfQ.wav,Whir
9898,SetP_RjhNUQ.wav,"Singing,Humming"
9899,SeuVGJhjpA4.wav,"Bird,Turkey,Bird vocalization, bird call, bird song,Fowl,Chirp, tweet,Gobble"
9900,Sf50w9AAJno.wav,Electric toothbrush
9901,SfDCqlB1i90.wav,"Speech,Microwave oven,Inside, small room"
9902,Sff5MxoXCvI.wav,"Pant,Speech"
9903,SfrKwe01ufs.wav,"Slap, smack"
9904,SfzAjCoQaUI.wav,Shuffling cards
9905,SgPuBUVHHv8.wav,"Music,Speech,Bicycle bell"
9906,SgVztOSBQXk.wav,"Carnatic music,Music,Middle Eastern music"
9907,SgWPQ1RvaOM.wav,"Spray,Speech"
9908,Sh3uGHm6eQo.wav,"Folk music,Music"
9909,Si0JggSYGw4.wav,Tearing
9910,SiNtnJ91nK4.wav,"Music,Roll"
9911,SiVfjH0rseg.wav,"Eruption,Outside, urban or manmade"
9912,SijRZIQUa08.wav,"Beatboxing,Vocal music"
9913,Simd4JoehW8.wav,"Organ,Electric piano,Electronic organ,Keyboard (musical),Piano"
9914,SizxwJ6erX0.wav,Plop
9915,SjVxsxc-78s.wav,Hair dryer
9916,SjmcSQLv9OM.wav,Toothbrush
9917,SjmvWsr5FMY.wav,"Bird flight, flapping wings"
9918,SjqjLzzi34M.wav,Sitar
9919,Sk4I-lti67U.wav,Pump (liquid)
9920,Sk8kMm7I-J8.wav,"Firecracker,Music,Speech,Fireworks"
9922,SkhNjq1bU44.wav,"Clock,Alarm clock"
9923,SkuZ6fwsehw.wav,Pour
9924,SkvCT3NxDa4.wav,"Timpani,Music"
9925,SkxBwwn12wk.wav,Rattle
9926,SkytPOrO66Y.wav,"Whoosh, swoosh, swish"
9927,Sl07cCuOdqQ.wav,"Sliding door,Speech"
9929,SlcWZ2TKjnM.wav,"Music,Maraca"
9930,SlnjJv305Vg.wav,"Cello,Double bass,Bowed string instrument"
9931,SlsIvwkbX4s.wav,"Squish,Inside, small room"
9932,Sm5rhxYA_78.wav,"Mains hum,Hum"
9933,SmMhRavfTzg.wav,"House music,Music,Dubstep,Electronic dance music,Dance music"
9934,Smdt9PR-WdY.wav,"Music,Groan"
9935,Smi5-VD_rB8.wav,"Christmas music,Gospel music,Music"
9936,SmylrxjLU70.wav,"Horse,Clip-clop,Speech,Animal"
9937,SmzO3LW2Z1Y.wav,"Sawing,Rub"
9938,SnSsXbJAal8.wav,Sizzle
9939,SnU-1Fi7pP4.wav,"Insect,Mosquito,Fly, housefly"
9940,SnXfFeqhFY4.wav,"Speech,Sewing machine"
9941,So3FMQEqTXQ.wav,Creak
9942,So4Y3ebwYuM.wav,"Speech,Roaring cats (lions, tigers),Animal"
9943,SoLk8kiPkxY.wav,"Rodents, rats, mice"
9944,Sot9p4XpRtI.wav,Salsa music
9945,SpEmEr3lJjQ.wav,"Humming,Music"
9946,SpROsJJCc-w.wav,Caw
9947,SpWZ32YTFw4.wav,"Applause,Chant"
9948,SqBPEHtOuUQ.wav,Echo
9949,SqSMYKictUU.wav,"Creak,Mechanisms"
9950,SqsmuNOtmwM.wav,Whistling
9951,Sr2Grfi3lFg.wav,"Funk,Music"
9952,Sr4ufSj2Nq8.wav,"Explosion,Speech"
9953,SrDW6m_5o7o.wav,"Scissors,Speech,Inside, small room"
9954,SrF9_UAjcJw.wav,"Zither,Pizzicato"
9955,Sra7HPOYX1c.wav,"Engine,Mechanical fan,Speech"
9956,SrzabTzuLWg.wav,"Doorbell,Speech"
9957,Ss1bubMNPQE.wav,"New-age music,Music"
9958,SsB-AP-fcSY.wav,"Boat, Water vehicle,Wind,Ship,Wind noise (microphone)"
9959,SsVc1TAVsSc.wav,"Harp,Pizzicato"
9960,SsYJ8SRGCVg.wav,"Fire engine, fire truck (siren),Emergency vehicle,Siren"
9962,SsnoHN-tBD0.wav,"Speech,Whimper (dog)"
9963,StGekhxY-qg.wav,"Run,Television"
9964,StORsZxJC20.wav,"Plop,Speech"
9965,StfGRdqiPxQ.wav,"Music,Thunk,Speech,Inside, small room"
9966,StotkXjnWCU.wav,"Electric shaver, electric razor,Music,Speech,Inside, small room"
9967,StsMliJkaYk.wav,"Music,Slosh,Speech,Outside, rural or natural"
9968,StuVq5ZnlsY.wav,"Stir,Frying (food)"
9969,Sv2uqexdbTE.wav,Car passing by
9970,Sv56HngtRSU.wav,"Sigh,Speech"
9971,Sv9fcuRfk2o.wav,Car alarm
9972,SvO5oxiLDXQ.wav,"Breaking,Crack"
9973,Svpu2VIggu8.wav,"Cat,Purr,Domestic animals, pets,Animal"
9974,Sw5kOYVwjFQ.wav,"Smash, crash,Whack, thwack"
9975,SwOt_0-uU7w.wav,Arrow
9976,SwaMPxI4Nck.wav,"Finger snapping,Music,Speech,Child speech, kid speaking,Inside, small room"
9977,SwdhfGXkMCo.wav,"Brass instrument,French horn"
9978,SwqfzROaTJY.wav,"Skidding,Vehicle,Speech,Tire squeal,Car,Race car, auto racing"
9979,Sx9jGcAw8ic.wav,"Music,Tap,Speech"
9980,Sx__Ldoy_A4.wav,"Zither,Pizzicato"
9981,SxcKjko6LPE.wav,"Trickle, dribble,Speech"
9982,SxvPb3JC11E.wav,"Propeller, airscrew"
9983,SyY1hl7cOMU.wav,"Silence,Music,Sigh"
9984,SzLXoK043CA.wav,"Music,Roll,Rock and roll"
9985,SzTRYOdYcbw.wav,Wheeze
9986,Sz_E3tMJRKg.wav,"Bee, wasp, etc.,Insect,Fly, housefly"
9987,SzfIbRAyd9I.wav,"Vehicle,Air brake"
9988,SzlM1A-eDuE.wav,"Organ,Hammond organ"
9989,T-2QqkJi2Ec.wav,"Singing,Music,Roll"
9990,T-ceyMPsO6c.wav,"Music,Bleat,Speech"
9991,T00K0pMmUIQ.wav,"Vibration,Vehicle,Car"
9992,T03jk2igt9E.wav,"Music,Burst, pop,Speech"
9993,T0OFKHj6878.wav,"Music,Hip hop music"
9994,T0PqOA875v4.wav,"Bird,Duck,Speech,Goose"
9995,T0jJZL3GKT0.wav,"Aircraft engine,Music,Vehicle,Aircraft,Outside, rural or natural"
9996,T0tyLNN7SKA.wav,"Folk music,Music"
9997,T0uoYE12cnI.wav,"Singing,Ska"
9998,T1QnEyqO92w.wav,Hands
9999,T1ZXkqDLwrg.wav,Snake
10000,T1cYDKFI1is.wav,"Rain,Raindrop"
10001,T1eta_uOw44.wav,"Sawing,Wood"
10002,T1oO-8y_t2I.wav,Timpani
10003,T21zhE9N_g8.wav,"Music,Chink, clink"
10004,T26g0HOmYdQ.wav,Basketball bounce
10005,T2pIUdaDMuA.wav,"Wood block,Drum,Percussion"
10006,T2zoWLYzEpo.wav,"Music,Pop music,Zing,Speech"
10007,T36b3bfvoN0.wav,"Zither,Music,Mandolin,Ukulele"
10008,T3QuUCRzAL8.wav,"Music,Boing,Outside, rural or natural"
10009,T40AD-E3ci4.wav,"Skidding,Vehicle,Speech,Car,Race car, auto racing"
10010,T5ARSxTwTWc.wav,Gong
10011,T5CiDF-wAmg.wav,"Jingle, tinkle"
10012,T5pzn0UZViU.wav,Mechanical fan
10013,T5zulVKwuNg.wav,"Video game music,Background music,Music"
10014,T62i7a2HQQ4.wav,"Vehicle,Traffic noise, roadway noise,Car"
10015,T6CApk35d8A.wav,"Speech,Inside, public space"
10016,T6NB5UC0ZbY.wav,"Music,Shuffle"
10017,T6Nnh13dAok.wav,"Narration, monologue,Speech"
10018,T6OLK9zJrlM.wav,Blender
10019,T6VvyaBND9s.wav,"Bee, wasp, etc.,Insect,Fly, housefly"
10020,T7-yT8o-DNs.wav,Mouse
10021,T78nMdsJMmk.wav,"Music,Ska,Speech"
10022,T7ApcW_HzGI.wav,"Bird,Telephone dialing, DTMF,Speech"
10023,T7Vfwcs6L8Q.wav,"Drum,Drum kit,Music,Musical instrument,Synthesizer,Inside, small room"
10024,T7khbuOBHbo.wav,"Brass instrument,Trombone,Trumpet"
10025,T7rFcuQU_IE.wav,"Snort,Gasp,Animal"
10026,T856zY58BS8.wav,"Pulleys,Mechanisms"
10027,T8NpPX6sWqs.wav,"Speech,Camera"
10028,T8PeEchKKU4.wav,"Speech,Crumpling, crinkling,Inside, small room"
10029,T8U3ihbHh9A.wav,"Bass guitar,Guitar,Music,Musical instrument,Rock music,Plucked string instrument"
10030,T8cnEXIwjWA.wav,"Wild animals,Speech,Animal,Outside, rural or natural"
10031,T8ohX1UzM7Q.wav,"Rustle,Thunder"
10032,T9VMZwKmO4A.wav,"Drum and bass,Music,Dubstep"
10033,T9fk99yqwN4.wav,"Wind instrument, woodwind instrument,Shofar"
10034,TA3E0Sk4Rno.wav,"Steam whistle,Steam,Hiss"
10035,TA57n2roc6s.wav,Car alarm
10036,TAA7komOjaQ.wav,"Crow,Caw"
10037,TADHvdTZjzM.wav,"Music,Wedding music"
10038,TAaRroYeA94.wav,"Speech,Crumpling, crinkling,Inside, small room"
10039,TAgahC6ZeWM.wav,"Canidae, dogs, wolves,Domestic animals, pets,Dog,Animal"
10040,TAl6LU38u8M.wav,"Screaming,Squeal,Speech"
10041,TArWNq2retM.wav,"Organ,Hammond organ,Harpsichord,Keyboard (musical)"
10042,TBBXRQHKFcE.wav,"Silence,Music"
10043,TBCzIp_jBYg.wav,"Pig,Animal"
10044,TBHLEB_p3vE.wav,"Wail, moan"
10045,TBuTsPvEqak.wav,"Background music,Music"
10046,TC4mH6nACm8.wav,"Tabla,Percussion"
10047,TCY0MBNDiMQ.wav,Punk rock
10048,TCc4dnhyHvQ.wav,"Vehicle,Tire squeal,Car"
10049,TCkkCSz88FQ.wav,"Fart,Speech"
10050,TCr6p6z4WMw.wav,Whip
10051,TD0N9vZouDY.wav,"Music,Crack"
10052,TDBqWGhnoLM.wav,"Bark,Domestic animals, pets,Dog,Animal"
10053,TDIiZpixlJY.wav,Sigh
10054,TDTlOscWRBE.wav,Wedding music
10055,TEWYFkjH2jc.wav,"Music of Africa,Music,Ska"
10056,TEpdrOtRCmk.wav,"Crow,Caw,Speech,Animal"
10057,TFKkENSDDvU.wav,"Bass guitar,Music"
10058,TFYTvs7ctHg.wav,"Speech,Heavy engine (low frequency)"
10059,TFaUIs6HZEg.wav,"Music,Spray"
10060,TFl2cBk1rgo.wav,"Music,Yell"
10061,TGGf39A8M48.wav,"Buzzer,Speech"
10062,TGjH3bji5Ac.wav,"Singing,Music,Bellow,Inside, large room or hall"
10063,TGtl7C93Nnk.wav,Tubular bells
10064,TH6NZ9o-l_E.wav,"Video game music,Theme music,Music"
10065,THSUIAUoJOc.wav,Sine wave
10066,THfTLXBLpJE.wav,"Music,Ska"
10067,THpNZI3LkME.wav,"Insect,Cricket"
10068,THxnfos-CdA.wav,Chop
10069,THyp6cmUPxA.wav,"Narration, monologue,Female speech, woman speaking,Music,Speech"
10070,THzIRNWZ-jA.wav,"Music,Song"
10071,TIAj-fi_R7c.wav,"Brass instrument,Saxophone"
10072,TIBxwY_SGzo.wav,"Heart sounds, heartbeat"
10073,TIHXG1DtE1c.wav,"Crow,Caw,Speech,Animal"
10074,TIn9cxfbpTY.wav,"Tearing,Speech,Inside, small room"
10075,TJHGcxFznd4.wav,Clarinet
10076,TJVwnfX26sc.wav,"Bird flight, flapping wings"
10077,TJrJev6Ec2o.wav,"Singing,Chuckle, chortle"
10078,TKTZWi0v23w.wav,"Heart sounds, heartbeat,Heart murmur"
10079,TKtNAJa-mbQ.wav,"Cat,Domestic animals, pets,Meow,Speech,Animal"
10080,TL199fIBAuY.wav,Snicker
10081,TL69HIcUSxo.wav,"Wheeze,Breathing"
10082,TLG9DheSh-c.wav,"Music,Drum machine,Synthesizer"
10083,TLMEsc_42Gw.wav,"Singing,Guitar,Music,Musical instrument,Ukulele,Plucked string instrument"
10084,TLWULkJAdpw.wav,"Railroad car, train wagon,Train whistle,Rail transport,Train"
10085,TMnu08gzTU4.wav,"Groan,Speech"
10086,TN-fEvyvKR0.wav,"Radio,Noise,Speech"
10087,TNEhO9fIyl8.wav,Clang
10088,TNK2G4wY46g.wav,"Boat, Water vehicle,Wind,Ship,Wind noise (microphone)"
10089,TNeEwL5ha2w.wav,"Music,Thunk"
10090,TNgTqDYl3JQ.wav,"Singing,Vibraphone"
10091,TNySqAlo99M.wav,Snoring
10092,TO5qHEhH3Uc.wav,"Filing (rasp),Rub"
10094,TO8KNt8rckw.wav,Alarm
10095,TO9JjqSVb4c.wav,"Toilet flush,Water"
10096,TOCBTZC2lKc.wav,"Dial tone,Speech"
10097,TOLhQoXsf5k.wav,Tuning fork
10098,TO_ygEamE3o.wav,Chopping (food)
10099,TObYoD2pGb0.wav,"Echo,Guitar,Music,Musical instrument,Speech,Plucked string instrument,Outside, urban or manmade"
10100,TOc84Z-y8g8.wav,Ringtone
10101,TP1cBAI6qZ0.wav,Gong
