path,label
fold2/196082-2-0-0.wav,children_playing
fold3/196083-2-0-0.wav,children_playing
fold10/196084-2-0-0.wav,children_playing
fold10/196084-2-0-1.wav,children_playing
fold10/196084-2-0-2.wav,children_playing
fold5/196085-2-0-0.wav,children_playing
fold5/196085-2-0-1.wav,children_playing
fold5/196085-2-0-2.wav,children_playing
fold5/196085-2-0-3.wav,children_playing
fold10/196086-2-0-0.wav,children_playing
fold1/196087-2-0-0.wav,children_playing
fold6/196088-2-0-0.wav,children_playing
fold10/196127-3-0-0.wav,dog_bark
fold10/196127-3-0-1.wav,dog_bark
fold10/196127-3-0-3.wav,dog_bark
fold10/196127-3-0-4.wav,dog_bark
fold2/196384-9-0-11.wav,street_music
fold2/196384-9-0-15.wav,street_music
fold2/196384-9-0-18.wav,street_music
fold2/196384-9-0-2.wav,street_music
fold2/196384-9-0-27.wav,street_music
fold1/196400-6-0-0.wav,gun_shot
fold8/196561-3-0-16.wav,dog_bark
fold8/196561-3-0-29.wav,dog_bark
fold8/196561-3-0-44.wav,dog_bark
fold8/196561-3-0-9.wav,dog_bark
fold1/197073-3-0-0.wav,dog_bark
fold1/197073-3-4-3.wav,dog_bark
fold1/197073-3-7-0.wav,dog_bark
fold3/197074-3-0-4.wav,dog_bark
fold3/197074-3-0-5.wav,dog_bark
fold3/197074-3-0-6.wav,dog_bark
fold6/197075-3-1-1.wav,dog_bark
fold6/197075-3-4-1.wav,dog_bark
fold6/197075-3-6-0.wav,dog_bark
fold6/197075-3-7-5.wav,dog_bark
fold7/197080-3-0-6.wav,dog_bark
fold7/197080-3-0-7.wav,dog_bark
fold7/197080-3-1-0.wav,dog_bark
fold5/197243-3-0-0.wav,dog_bark
fold5/197243-3-1-0.wav,dog_bark
fold1/197318-6-0-0.wav,gun_shot
fold1/197318-6-1-0.wav,gun_shot
fold1/197318-6-10-0.wav,gun_shot
fold1/197318-6-11-0.wav,gun_shot
fold1/197318-6-2-0.wav,gun_shot
fold1/197318-6-3-0.wav,gun_shot
fold1/197318-6-4-0.wav,gun_shot
fold1/197318-6-5-0.wav,gun_shot
fold1/197318-6-6-0.wav,gun_shot
fold1/197318-6-7-0.wav,gun_shot
fold1/197318-6-8-0.wav,gun_shot
fold1/197318-6-9-0.wav,gun_shot
fold2/197320-6-0-0.wav,gun_shot
fold2/197320-6-10-0.wav,gun_shot
fold2/197320-6-11-0.wav,gun_shot
fold2/197320-6-12-0.wav,gun_shot
fold2/197320-6-2-0.wav,gun_shot
fold2/197320-6-3-0.wav,gun_shot
fold2/197320-6-4-0.wav,gun_shot
fold2/197320-6-5-0.wav,gun_shot
fold2/197320-6-6-0.wav,gun_shot
fold2/197320-6-7-0.wav,gun_shot
fold2/197320-6-9-0.wav,gun_shot
fold10/197554-2-0-23.wav,children_playing
fold10/197554-2-0-26.wav,children_playing
fold10/197554-2-0-28.wav,children_playing
fold10/197554-2-0-3.wav,children_playing
fold10/197554-2-0-60.wav,children_playing
fold10/197554-2-0-69.wav,children_playing
fold10/197554-2-0-74.wav,children_playing
fold10/197554-2-0-82.wav,children_playing
fold10/199261-3-0-1.wav,dog_bark
fold10/199261-3-0-2.wav,dog_bark
fold10/199261-3-0-4.wav,dog_bark
fold3/199769-1-0-0.wav,car_horn
fold3/199769-1-0-1.wav,car_horn
fold3/199769-1-0-10.wav,car_horn
fold3/199769-1-0-11.wav,car_horn
fold3/199769-1-0-12.wav,car_horn
fold3/199769-1-0-13.wav,car_horn
fold3/199769-1-0-15.wav,car_horn
fold3/199769-1-0-16.wav,car_horn
fold3/199769-1-0-17.wav,car_horn
fold3/199769-1-0-18.wav,car_horn
fold3/199769-1-0-2.wav,car_horn
fold3/199769-1-0-3.wav,car_horn
fold3/199769-1-0-4.wav,car_horn
fold3/199769-1-0-5.wav,car_horn
fold3/199769-1-0-6.wav,car_horn
fold3/199769-1-0-8.wav,car_horn
fold3/199769-1-0-9.wav,car_horn
fold4/199929-4-0-0.wav,drilling
fold4/199929-4-1-0.wav,drilling
fold4/199929-4-2-0.wav,drilling
fold5/20015-3-0-12.wav,dog_bark
fold5/20015-3-0-14.wav,dog_bark
fold5/20015-3-0-19.wav,dog_bark
fold5/20015-3-0-4.wav,dog_bark
fold3/200161-3-6-3.wav,dog_bark
fold3/200161-3-6-4.wav,dog_bark
fold3/200161-3-7-0.wav,dog_bark
fold10/200460-6-0-0.wav,gun_shot
fold10/200460-6-1-0.wav,gun_shot
fold10/200460-6-2-0.wav,gun_shot
fold10/200460-6-3-0.wav,gun_shot
fold10/200460-6-4-0.wav,gun_shot
fold10/200460-6-5-0.wav,gun_shot
fold10/200786-5-1-0.wav,engine_idling
fold10/200786-5-1-1.wav,engine_idling
fold10/200786-5-1-2.wav,engine_idling
fold10/200786-5-1-3.wav,engine_idling
fold10/200786-5-1-4.wav,engine_idling
fold10/200786-5-1-5.wav,engine_idling
fold4/201207-3-0-0.wav,dog_bark
fold4/201207-3-13-0.wav,dog_bark
fold4/201207-3-21-0.wav,dog_bark
fold2/201652-5-0-0.wav,engine_idling
fold2/201652-5-0-1.wav,engine_idling
fold2/201652-5-0-2.wav,engine_idling
fold2/201652-5-0-3.wav,engine_idling
fold2/201652-5-1-0.wav,engine_idling
fold2/201652-5-2-0.wav,engine_idling
fold2/201652-5-2-1.wav,engine_idling
fold2/201652-5-2-2.wav,engine_idling
fold2/201652-5-2-3.wav,engine_idling
fold2/201652-5-2-5.wav,engine_idling
fold2/201652-5-3-0.wav,engine_idling
fold2/201652-5-3-1.wav,engine_idling
fold2/201652-5-3-2.wav,engine_idling
fold2/201652-5-3-3.wav,engine_idling
fold2/201652-5-3-4.wav,engine_idling
fold2/201652-5-4-0.wav,engine_idling
fold2/201652-5-4-1.wav,engine_idling
fold2/201652-5-4-2.wav,engine_idling
fold2/201652-5-4-4.wav,engine_idling
fold2/201652-5-4-5.wav,engine_idling
fold2/201652-5-4-6.wav,engine_idling
fold2/201652-5-4-7.wav,engine_idling
fold2/201652-5-4-8.wav,engine_idling
fold2/201652-5-4-9.wav,engine_idling
fold2/201652-5-5-0.wav,engine_idling
fold2/201652-5-5-1.wav,engine_idling
fold2/201652-5-5-2.wav,engine_idling
fold2/201652-5-5-4.wav,engine_idling
fold2/201652-5-5-5.wav,engine_idling
fold7/201988-5-0-0.wav,engine_idling
fold7/201988-5-0-1.wav,engine_idling
fold7/201988-5-0-10.wav,engine_idling
fold7/201988-5-0-11.wav,engine_idling
fold7/201988-5-0-12.wav,engine_idling
fold7/201988-5-0-13.wav,engine_idling
fold7/201988-5-0-14.wav,engine_idling
fold7/201988-5-0-16.wav,engine_idling
fold7/201988-5-0-17.wav,engine_idling
fold7/201988-5-0-18.wav,engine_idling
fold7/201988-5-0-19.wav,engine_idling
fold7/201988-5-0-2.wav,engine_idling
fold7/201988-5-0-20.wav,engine_idling
fold7/201988-5-0-21.wav,engine_idling
fold7/201988-5-0-22.wav,engine_idling
fold7/201988-5-0-3.wav,engine_idling
fold7/201988-5-0-5.wav,engine_idling
fold7/201988-5-0-6.wav,engine_idling
fold7/201988-5-0-7.wav,engine_idling
fold7/201988-5-0-8.wav,engine_idling
fold7/201988-5-0-9.wav,engine_idling
fold7/201988-5-1-0.wav,engine_idling
fold10/202334-9-0-105.wav,street_music
fold10/202334-9-0-106.wav,street_music
fold10/202334-9-0-137.wav,street_music
fold10/202334-9-0-63.wav,street_music
fold10/202334-9-0-88.wav,street_music
fold7/202516-0-0-0.wav,air_conditioner
fold7/202516-0-0-1.wav,air_conditioner
fold7/202516-0-0-10.wav,air_conditioner
fold7/202516-0-0-11.wav,air_conditioner
fold7/202516-0-0-2.wav,air_conditioner
fold7/202516-0-0-3.wav,air_conditioner
fold7/202516-0-0-4.wav,air_conditioner
fold7/202516-0-0-6.wav,air_conditioner
fold7/202516-0-0-7.wav,air_conditioner
fold7/202516-0-0-8.wav,air_conditioner
fold7/202516-0-0-9.wav,air_conditioner
fold4/202517-0-0-0.wav,air_conditioner
fold5/20285-3-0-0.wav,dog_bark
fold5/20285-3-1-0.wav,dog_bark
fold5/20285-3-1-1.wav,dog_bark
fold5/20285-3-2-0.wav,dog_bark
fold2/203128-3-3-0.wav,dog_bark
fold2/203128-3-6-0.wav,dog_bark
fold2/203128-3-9-0.wav,dog_bark
fold6/203355-3-0-0.wav,dog_bark
fold6/203355-3-1-0.wav,dog_bark
fold1/203356-3-0-0.wav,dog_bark
fold1/203356-3-0-1.wav,dog_bark
fold1/203356-3-0-2.wav,dog_bark
fold1/203356-3-0-3.wav,dog_bark
fold10/203424-9-0-18.wav,street_music
fold10/203424-9-0-26.wav,street_music
fold10/203424-9-0-34.wav,street_music
fold10/203424-9-0-4.wav,street_music
fold10/203424-9-0-46.wav,street_music
fold1/203440-3-0-0.wav,dog_bark
fold1/203440-3-0-1.wav,dog_bark
fold1/203440-3-0-5.wav,dog_bark
fold1/203440-3-0-6.wav,dog_bark
fold5/203654-9-0-15.wav,street_music
fold5/203654-9-0-28.wav,street_music
fold5/203654-9-0-39.wav,street_music
fold5/203654-9-0-42.wav,street_music
fold5/203654-9-0-60.wav,street_music
fold5/203654-9-0-8.wav,street_music
fold5/203913-8-0-0.wav,siren
fold5/203913-8-0-1.wav,siren
fold5/203913-8-0-10.wav,siren
fold5/203913-8-0-12.wav,siren
fold5/203913-8-0-2.wav,siren
fold5/203913-8-0-3.wav,siren
fold5/203913-8-0-4.wav,siren
fold5/203913-8-0-5.wav,siren
fold5/203913-8-0-6.wav,siren
fold5/203913-8-0-7.wav,siren
fold5/203913-8-0-8.wav,siren
fold5/203913-8-0-9.wav,siren
fold5/203913-8-1-1.wav,siren
fold5/203913-8-1-2.wav,siren
fold5/203913-8-1-3.wav,siren
fold5/203913-8-1-4.wav,siren
fold5/203913-8-1-5.wav,siren
fold2/203929-7-1-0.wav,jackhammer
fold2/203929-7-1-1.wav,jackhammer
fold2/203929-7-1-2.wav,jackhammer
fold2/203929-7-1-3.wav,jackhammer
fold2/203929-7-1-7.wav,jackhammer
fold2/203929-7-1-8.wav,jackhammer
fold2/203929-7-10-0.wav,jackhammer
fold2/203929-7-10-1.wav,jackhammer
fold2/203929-7-10-2.wav,jackhammer
fold2/203929-7-2-0.wav,jackhammer
fold2/203929-7-2-11.wav,jackhammer
fold2/203929-7-2-2.wav,jackhammer
fold2/203929-7-2-3.wav,jackhammer
fold2/203929-7-2-6.wav,jackhammer
fold2/203929-7-2-8.wav,jackhammer
fold2/203929-7-2-9.wav,jackhammer
fold2/203929-7-3-1.wav,jackhammer
fold2/203929-7-3-10.wav,jackhammer
fold2/203929-7-3-2.wav,jackhammer
fold2/203929-7-3-3.wav,jackhammer
fold2/203929-7-3-5.wav,jackhammer
fold2/203929-7-3-9.wav,jackhammer
fold2/203929-7-4-1.wav,jackhammer
fold2/203929-7-4-10.wav,jackhammer
fold2/203929-7-4-11.wav,jackhammer
fold2/203929-7-4-12.wav,jackhammer
fold2/203929-7-4-2.wav,jackhammer
fold2/203929-7-4-4.wav,jackhammer
fold2/203929-7-4-6.wav,jackhammer
fold2/203929-7-4-7.wav,jackhammer
fold2/203929-7-4-8.wav,jackhammer
fold2/203929-7-5-1.wav,jackhammer
fold2/203929-7-5-10.wav,jackhammer
fold2/203929-7-5-11.wav,jackhammer
fold2/203929-7-5-6.wav,jackhammer
fold2/203929-7-5-7.wav,jackhammer
fold2/203929-7-6-1.wav,jackhammer
fold2/203929-7-6-10.wav,jackhammer
fold2/203929-7-6-11.wav,jackhammer
fold2/203929-7-6-2.wav,jackhammer
fold2/203929-7-6-8.wav,jackhammer
fold2/203929-7-6-9.wav,jackhammer
fold2/203929-7-7-0.wav,jackhammer
fold2/203929-7-7-10.wav,jackhammer
fold2/203929-7-7-12.wav,jackhammer
fold2/203929-7-7-13.wav,jackhammer
fold2/203929-7-7-14.wav,jackhammer
fold2/203929-7-7-15.wav,jackhammer
fold2/203929-7-7-16.wav,jackhammer
fold2/203929-7-7-3.wav,jackhammer
fold2/203929-7-7-4.wav,jackhammer
fold2/203929-7-7-9.wav,jackhammer
fold2/203929-7-8-0.wav,jackhammer
fold2/203929-7-9-0.wav,jackhammer
fold2/203929-7-9-11.wav,jackhammer
fold2/203929-7-9-12.wav,jackhammer
fold2/203929-7-9-15.wav,jackhammer
fold2/203929-7-9-17.wav,jackhammer
fold2/203929-7-9-19.wav,jackhammer
fold2/203929-7-9-20.wav,jackhammer
fold2/203929-7-9-24.wav,jackhammer
fold2/203929-7-9-4.wav,jackhammer
fold2/203929-7-9-6.wav,jackhammer
fold2/203929-7-9-8.wav,jackhammer
fold2/203929-7-9-9.wav,jackhammer
fold4/203956-1-0-0.wav,car_horn
fold5/203962-5-0-0.wav,engine_idling
fold9/204067-2-0-1.wav,children_playing
fold9/204067-2-0-20.wav,children_playing
fold9/204067-2-0-29.wav,children_playing
fold9/204067-2-0-3.wav,children_playing
fold9/204067-2-0-30.wav,children_playing
fold9/204067-2-0-32.wav,children_playing
fold9/204067-2-0-35.wav,children_playing
fold9/204067-2-0-39.wav,children_playing
fold6/204240-0-0-0.wav,air_conditioner
fold6/204240-0-0-10.wav,air_conditioner
fold6/204240-0-0-11.wav,air_conditioner
fold6/204240-0-0-12.wav,air_conditioner
fold6/204240-0-0-13.wav,air_conditioner
fold6/204240-0-0-14.wav,air_conditioner
fold6/204240-0-0-15.wav,air_conditioner
fold6/204240-0-0-16.wav,air_conditioner
fold6/204240-0-0-17.wav,air_conditioner
fold6/204240-0-0-18.wav,air_conditioner
fold6/204240-0-0-2.wav,air_conditioner
fold6/204240-0-0-20.wav,air_conditioner
fold6/204240-0-0-21.wav,air_conditioner
fold6/204240-0-0-22.wav,air_conditioner
fold6/204240-0-0-23.wav,air_conditioner
fold6/204240-0-0-25.wav,air_conditioner
fold6/204240-0-0-26.wav,air_conditioner
fold6/204240-0-0-27.wav,air_conditioner
fold6/204240-0-0-28.wav,air_conditioner
fold6/204240-0-0-3.wav,air_conditioner
fold6/204240-0-0-30.wav,air_conditioner
fold6/204240-0-0-31.wav,air_conditioner
fold6/204240-0-0-32.wav,air_conditioner
fold6/204240-0-0-33.wav,air_conditioner
fold6/204240-0-0-34.wav,air_conditioner
fold6/204240-0-0-35.wav,air_conditioner
fold6/204240-0-0-5.wav,air_conditioner
fold6/204240-0-0-6.wav,air_conditioner
fold6/204240-0-0-8.wav,air_conditioner
fold6/204240-0-0-9.wav,air_conditioner
fold5/204408-2-0-19.wav,children_playing
fold5/204408-2-0-2.wav,children_playing
fold5/204408-2-0-21.wav,children_playing
fold5/204408-2-0-36.wav,children_playing
fold5/204408-2-0-54.wav,children_playing
fold5/204408-2-0-8.wav,children_playing
fold5/204408-2-0-83.wav,children_playing
fold8/204526-2-0-121.wav,children_playing
fold8/204526-2-0-134.wav,children_playing
fold8/204526-2-0-153.wav,children_playing
fold8/204526-2-0-160.wav,children_playing
fold8/204526-2-0-166.wav,children_playing
fold8/204526-2-0-193.wav,children_playing
fold8/204526-2-0-71.wav,children_playing
fold4/204765-1-0-0.wav,car_horn
fold2/204773-3-7-1.wav,dog_bark
fold2/204773-3-9-0.wav,dog_bark
fold2/204773-3-9-1.wav,dog_bark
fold6/204919-3-0-0.wav,dog_bark
fold6/204919-3-1-0.wav,dog_bark
fold6/204919-3-3-0.wav,dog_bark
fold6/204919-3-4-0.wav,dog_bark
fold10/205013-6-0-0.wav,gun_shot
fold8/205610-4-0-0.wav,drilling
fold8/205610-4-0-1.wav,drilling
fold8/205610-4-0-3.wav,drilling
fold8/205610-4-0-4.wav,drilling
fold8/205610-4-0-5.wav,drilling
fold10/20571-3-0-0.wav,dog_bark
fold10/20571-3-1-0.wav,dog_bark
fold5/205874-4-0-0.wav,drilling
fold5/205874-4-1-0.wav,drilling
fold5/205874-4-10-0.wav,drilling
fold5/205874-4-11-0.wav,drilling
fold5/205874-4-3-0.wav,drilling
fold5/205874-4-4-0.wav,drilling
fold5/205874-4-5-0.wav,drilling
fold5/205874-4-6-0.wav,drilling
fold5/205874-4-7-0.wav,drilling
fold5/205874-4-8-0.wav,drilling
fold5/205874-4-9-0.wav,drilling
fold5/205878-4-0-0.wav,drilling
fold4/206037-2-0-11.wav,children_playing
fold4/206037-2-0-22.wav,children_playing
fold4/206037-2-0-25.wav,children_playing
fold4/206037-2-0-3.wav,children_playing
fold4/206037-2-0-38.wav,children_playing
fold4/206037-2-0-4.wav,children_playing
fold4/206037-2-0-40.wav,children_playing
fold4/20688-2-0-0.wav,children_playing
fold4/20688-2-0-1.wav,children_playing
fold4/20688-2-0-2.wav,children_playing
fold4/20688-2-0-4.wav,children_playing
fold3/207124-3-0-0.wav,dog_bark
fold3/207124-3-1-0.wav,dog_bark
fold3/207124-3-2-0.wav,dog_bark
fold9/207211-2-0-100.wav,children_playing
fold9/207211-2-0-11.wav,children_playing
fold9/207211-2-0-141.wav,children_playing
fold9/207211-2-0-58.wav,children_playing
fold9/207211-2-0-72.wav,children_playing
fold9/207211-2-0-88.wav,children_playing
fold9/207211-2-0-89.wav,children_playing
fold10/207213-2-0-109.wav,children_playing
fold10/207213-2-0-130.wav,children_playing
fold10/207213-2-0-134.wav,children_playing
fold10/207213-2-0-41.wav,children_playing
fold10/207213-2-0-52.wav,children_playing
fold10/207213-2-0-73.wav,children_playing
fold10/207213-2-0-81.wav,children_playing
fold8/207214-2-0-126.wav,children_playing
fold8/207214-2-0-26.wav,children_playing
fold8/207214-2-0-3.wav,children_playing
fold8/207214-2-0-31.wav,children_playing
fold8/207214-2-0-54.wav,children_playing
fold8/207214-2-0-62.wav,children_playing
fold8/207214-2-0-63.wav,children_playing
fold8/207214-2-0-68.wav,children_playing
fold7/207216-2-0-112.wav,children_playing
fold7/207216-2-0-128.wav,children_playing
fold7/207216-2-0-130.wav,children_playing
fold7/207216-2-0-137.wav,children_playing
fold7/207216-2-0-22.wav,children_playing
fold7/207216-2-0-43.wav,children_playing
fold7/207216-2-0-66.wav,children_playing
fold8/207369-3-0-0.wav,dog_bark
fold7/207962-3-0-0.wav,dog_bark
fold7/207962-3-1-0.wav,dog_bark
fold6/208030-3-0-0.wav,dog_bark
fold6/208030-3-1-0.wav,dog_bark
fold6/208030-3-2-0.wav,dog_bark
fold6/208030-3-4-0.wav,dog_bark
fold3/20841-3-2-0.wav,dog_bark
fold3/20841-3-3-0.wav,dog_bark
fold3/20841-3-4-0.wav,dog_bark
fold3/20841-3-6-0.wav,dog_bark
fold10/208652-8-0-0.wav,siren
fold10/208652-8-4-0.wav,siren
fold10/208652-8-6-0.wav,siren
fold10/209672-3-0-0.wav,dog_bark
fold10/209672-3-3-0.wav,dog_bark
fold10/209672-3-6-0.wav,dog_bark
fold10/209672-3-8-0.wav,dog_bark
fold4/209864-5-0-0.wav,engine_idling
fold4/209864-5-0-1.wav,engine_idling
fold4/209864-5-0-2.wav,engine_idling
fold7/209992-5-0-0.wav,engine_idling
fold7/209992-5-1-4.wav,engine_idling
fold7/209992-5-1-7.wav,engine_idling
fold7/209992-5-2-100.wav,engine_idling
fold7/209992-5-2-114.wav,engine_idling
fold7/209992-5-2-115.wav,engine_idling
fold7/209992-5-2-116.wav,engine_idling
fold7/209992-5-2-131.wav,engine_idling
fold7/209992-5-2-137.wav,engine_idling
fold7/209992-5-2-26.wav,engine_idling
fold7/209992-5-2-42.wav,engine_idling
fold7/209992-5-2-43.wav,engine_idling
fold7/209992-5-2-77.wav,engine_idling
fold7/209992-5-2-79.wav,engine_idling
fold7/209992-5-2-8.wav,engine_idling
fold7/209992-5-2-81.wav,engine_idling
fold7/209992-5-2-82.wav,engine_idling
fold7/209992-5-2-87.wav,engine_idling
fold7/209992-5-3-22.wav,engine_idling
fold7/209992-5-3-5.wav,engine_idling
fold7/209992-5-3-6.wav,engine_idling
fold7/209992-5-4-1.wav,engine_idling
fold7/209992-5-4-15.wav,engine_idling
fold7/209992-5-4-17.wav,engine_idling
fold7/209992-5-4-3.wav,engine_idling
fold5/21187-5-0-0.wav,engine_idling
fold7/21683-9-0-15.wav,street_music
fold7/21683-9-0-3.wav,street_music
fold7/21683-9-0-30.wav,street_music
fold7/21683-9-0-34.wav,street_music
fold7/21683-9-0-39.wav,street_music
fold7/21683-9-0-45.wav,street_music
fold1/21684-9-0-12.wav,street_music
fold1/21684-9-0-25.wav,street_music
fold1/21684-9-0-30.wav,street_music
fold1/21684-9-0-39.wav,street_music
fold1/21684-9-0-50.wav,street_music
fold1/21684-9-0-7.wav,street_music
fold2/22347-3-0-0.wav,dog_bark
fold2/22347-3-1-1.wav,dog_bark
fold2/22347-3-1-2.wav,dog_bark
fold2/22347-3-3-0.wav,dog_bark
fold3/22601-8-0-0.wav,siren
fold3/22601-8-0-1.wav,siren
fold3/22601-8-0-10.wav,siren
fold3/22601-8-0-12.wav,siren
fold3/22601-8-0-13.wav,siren
fold3/22601-8-0-14.wav,siren
fold3/22601-8-0-15.wav,siren
fold3/22601-8-0-16.wav,siren
fold3/22601-8-0-17.wav,siren
fold3/22601-8-0-18.wav,siren
fold3/22601-8-0-19.wav,siren
fold3/22601-8-0-2.wav,siren
fold3/22601-8-0-21.wav,siren
fold3/22601-8-0-22.wav,siren
fold3/22601-8-0-23.wav,siren
fold3/22601-8-0-24.wav,siren
fold3/22601-8-0-25.wav,siren
fold3/22601-8-0-26.wav,siren
fold3/22601-8-0-27.wav,siren
fold3/22601-8-0-28.wav,siren
fold3/22601-8-0-29.wav,siren
fold3/22601-8-0-30.wav,siren
fold3/22601-8-0-31.wav,siren
fold3/22601-8-0-32.wav,siren
fold3/22601-8-0-33.wav,siren
fold3/22601-8-0-34.wav,siren
fold3/22601-8-0-35.wav,siren
fold3/22601-8-0-36.wav,siren
fold3/22601-8-0-37.wav,siren
fold3/22601-8-0-38.wav,siren
fold3/22601-8-0-4.wav,siren
fold3/22601-8-0-40.wav,siren
fold3/22601-8-0-41.wav,siren
fold3/22601-8-0-42.wav,siren
fold3/22601-8-0-43.wav,siren
fold3/22601-8-0-44.wav,siren
fold3/22601-8-0-45.wav,siren
fold3/22601-8-0-46.wav,siren
fold3/22601-8-0-47.wav,siren
fold3/22601-8-0-49.wav,siren
fold3/22601-8-0-5.wav,siren
fold3/22601-8-0-50.wav,siren
fold3/22601-8-0-51.wav,siren
fold3/22601-8-0-52.wav,siren
fold3/22601-8-0-53.wav,siren
fold3/22601-8-0-54.wav,siren
fold3/22601-8-0-6.wav,siren
fold3/22601-8-0-7.wav,siren
fold3/22601-8-0-9.wav,siren
fold9/22882-5-0-0.wav,engine_idling
fold9/22882-5-0-1.wav,engine_idling
fold4/22883-7-1-0.wav,jackhammer
fold4/22883-7-10-0.wav,jackhammer
fold4/22883-7-100-0.wav,jackhammer
fold4/22883-7-11-0.wav,jackhammer
fold4/22883-7-110-1.wav,jackhammer
fold4/22883-7-17-2.wav,jackhammer
fold4/22883-7-17-5.wav,jackhammer
fold4/22883-7-18-0.wav,jackhammer
fold4/22883-7-19-0.wav,jackhammer
fold4/22883-7-21-0.wav,jackhammer
fold4/22883-7-23-0.wav,jackhammer
fold4/22883-7-24-0.wav,jackhammer
fold4/22883-7-27-0.wav,jackhammer
fold4/22883-7-28-0.wav,jackhammer
fold4/22883-7-29-2.wav,jackhammer
fold4/22883-7-33-0.wav,jackhammer
fold4/22883-7-34-0.wav,jackhammer
fold4/22883-7-35-2.wav,jackhammer
fold4/22883-7-35-3.wav,jackhammer
fold4/22883-7-36-0.wav,jackhammer
fold4/22883-7-36-1.wav,jackhammer
fold4/22883-7-36-2.wav,jackhammer
fold4/22883-7-37-0.wav,jackhammer
fold4/22883-7-39-0.wav,jackhammer
fold4/22883-7-40-0.wav,jackhammer
fold4/22883-7-43-2.wav,jackhammer
fold4/22883-7-44-0.wav,jackhammer
fold4/22883-7-47-2.wav,jackhammer
fold4/22883-7-48-0.wav,jackhammer
fold4/22883-7-49-1.wav,jackhammer
fold4/22883-7-49-3.wav,jackhammer
fold4/22883-7-51-0.wav,jackhammer
fold4/22883-7-53-0.wav,jackhammer
fold4/22883-7-58-0.wav,jackhammer
fold4/22883-7-61-0.wav,jackhammer
fold4/22883-7-61-1.wav,jackhammer
fold4/22883-7-62-0.wav,jackhammer
fold4/22883-7-63-0.wav,jackhammer
fold4/22883-7-64-0.wav,jackhammer
fold4/22883-7-67-0.wav,jackhammer
fold4/22883-7-69-0.wav,jackhammer
fold4/22883-7-7-0.wav,jackhammer
fold4/22883-7-72-0.wav,jackhammer
fold4/22883-7-74-0.wav,jackhammer
fold4/22883-7-77-0.wav,jackhammer
fold4/22883-7-78-2.wav,jackhammer
fold4/22883-7-81-0.wav,jackhammer
fold4/22883-7-83-0.wav,jackhammer
fold4/22883-7-86-0.wav,jackhammer
fold4/22883-7-87-0.wav,jackhammer
fold4/22883-7-9-0.wav,jackhammer
fold4/22883-7-92-0.wav,jackhammer
fold4/22883-7-93-0.wav,jackhammer
fold4/22883-7-98-1.wav,jackhammer
fold4/22883-7-99-2.wav,jackhammer
fold4/22883-7-99-3.wav,jackhammer
fold9/22885-5-0-0.wav,engine_idling
fold1/22962-4-0-0.wav,drilling
fold1/22962-4-0-1.wav,drilling
fold1/22962-4-0-2.wav,drilling
fold10/22973-3-0-1.wav,dog_bark
fold10/22973-3-0-2.wav,dog_bark
fold2/23131-3-0-0.wav,dog_bark
fold2/23131-3-2-0.wav,dog_bark
fold2/23131-3-4-0.wav,dog_bark
fold2/23131-3-5-0.wav,dog_bark
fold4/23161-6-0-0.wav,gun_shot
